PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO658,I6_F7_m4f4_P4_Y1_UO403,R6_F6_m6f6_P6_Y1_UO60,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO660,RD6_F4_m4f4_P4_Y1_UO30,R6_F6_m5f5_P5_Y1_UO703,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO728,R6_F6_m6f6_P6_Y1_UO108,I6_F7_m6f6_P6_Y1_UO107,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO729,R6_F6_m6f6_P6_Y1_UO108,I6_F7_m6f6_P6_Y1_UO107,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO741,R6_F6_m3f3_P3_Y1_UO23,I6_F7_m6f6_P6_Y1_UO643,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO437,R6_F6_m6f6_P6_Y0_UO663,I6_F7_m-1f-1_P6_Y-1_U18,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO85,R6_F6_m-1f-1_P6_Y-1_U44,R6_F6_m-1f-1_P6_Y-1_U53,FXX,1,54.27495355007295,1,1,1.836,0,0,0,-9999.0,0.25,1,P5_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO545,R6_F6_m6f6_P6_Y0_UO605,R6_F6_m6f6_P6_Y0_UO56,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO666,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U58,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO788,R6_F6_m6f6_P6_Y0_UO705,I6_F7_m-1f-1_P6_Y-1_U22,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO753,R6_F6_m6f6_P6_Y0_UO705,R6_F6_m6f6_P6_Y0_UO147,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO593,R6_F6_m-1f-1_P6_Y-1_U27,R6_F6_m3f3_P3_Y0_UO155,FXX,1,54.27495355007295,1,1,2.195,0,0,0,-9999.0,0.125,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO668,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U58,FXX,1,54.27495355007295,1,1,2.233,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO397,R6_F6_m-1f-1_P6_Y-1_U34,I6_F7_m-1f-1_P6_Y-1_U144,FXX,1,54.27495355007295,1,1,1.831,0,0,0,-9999.0,0.25,1,P5_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO755,R6_F6_m6f6_P6_Y0_UO705,R6_F6_m6f6_P6_Y0_UO147,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO194,R6_F6_m6f6_P6_Y0_UO708,I6_F7_m6f6_P6_Y0_UO344,FXX,1,54.27495355007295,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO667,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U58,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO438,R6_F6_m6f6_P6_Y0_UO663,I6_F7_m-1f-1_P6_Y-1_U18,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO746,R6_F6_m-1f-1_P6_Y-1_U147,I6_F7_m-1f-1_P6_Y-1_U18,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO196,R6_F6_m6f6_P6_Y0_UO708,I6_F7_m6f6_P6_Y0_UO344,FXX,1,54.27495355007295,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO153,R6_F6_m-1f-1_P6_Y-1_U76,R6_F6_m6f6_P6_Y0_UO902,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO747,R6_F6_m-1f-1_P6_Y-1_U147,I6_F7_m-1f-1_P6_Y-1_U18,FXX,1,54.27495355007295,1,1,1.995,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO748,R6_F6_m-1f-1_P6_Y-1_U147,I6_F7_m-1f-1_P6_Y-1_U18,FXX,1,54.27495355007295,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO206,I6_F7_m-1f-1_P6_Y-1_U62,RD6_F4_m-1f-1_P4_Y-1_U46,FXX,1,54.27495355007295,1,1,1.561,0,0,0,-9999.0,0.75,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO399,R6_F6_m-1f-1_P6_Y-1_U34,I6_F7_m-1f-1_P6_Y-1_U144,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO152,R6_F6_m-1f-1_P6_Y-1_U76,R6_F6_m6f6_P6_Y0_UO902,FXX,1,54.27495355007295,1,1,1.687,0,0,0,-9999.0,0.375,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO439,R6_F6_m6f6_P6_Y0_UO663,I6_F7_m-1f-1_P6_Y-1_U18,FXX,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,3,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO787,R6_F6_m6f6_P6_Y0_UO705,I6_F7_m-1f-1_P6_Y-1_U22,FXX,1,54.27495355007295,1,1,1.709,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO528,R6_F6_m-1f-1_P6_Y-1_U44,RD6_F4_m-1f-1_P4_Y-1_U134,FXX,1,54.27495355007295,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO546,R6_F6_m6f6_P6_Y0_UO605,R6_F6_m6f6_P6_Y0_UO56,FXX,1,54.27495355007295,1,1,1.908,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO393,R6_F6_m-1f-1_P6_Y-1_U34,I6_F7_m-1f-1_P6_Y-1_U144,FXX,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO594,R6_F6_m-1f-1_P6_Y-1_U27,R6_F6_m3f3_P3_Y0_UO155,FXX,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.125,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO112,R6_F6_m-1f-1_P6_Y-1_U52,I6_F7_m6f6_P6_Y0_UO339,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO197,R6_F6_m6f6_P6_Y0_UO708,I6_F7_m6f6_P6_Y0_UO344,FXX,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO544,R6_F6_m6f6_P6_Y0_UO605,R6_F6_m6f6_P6_Y0_UO56,FXX,1,54.27495355007295,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO120,ID6_F7_m-1f-1_P6_Y-1_U128,R6_F6_m6f6_P6_Y0_UO712,FXX,1,54.27495355007295,1,1,1.0,0,0,0,-9999.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO652,R6_F6_m6f6_P6_Y0_UO257,ID6_F7_m3f3_P3_Y0_UO468,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO789,R6_F6_m6f6_P6_Y0_UO705,I6_F7_m-1f-1_P6_Y-1_U22,FXX,1,54.27495355007295,1,1,1.58,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO244,R6_F6_m-1f-1_P6_Y-1_U55,R6_F6_m-1f-1_P6_Y-1_U9,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO541,I6_F7_m-1f-1_P6_Y-1_U148,RD6_F4_m-1f-1_P4_Y-1_U126,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO547,R6_F6_m-1f-1_P6_Y-1_U109,R6_F6_m-1f-1_P6_Y-1_U61,FXX,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO669,R6_F6_m-1f-1_P6_Y-1_U44,R6_F6_m-1f-1_P6_Y-1_U140,FXX,2,76.19337993603996,1,0,1.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO155,R6_F6_m-1f-1_P6_Y-1_U75,I6_F7_m-1f-1_P6_Y-1_U101,FXX,2,76.19337993603996,1,0,3.784,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO60,R6_F6_m-1f-1_P6_Y-1_U12,ID6_F7_m-1f-1_P1_Y-1_U110,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO463,R6_F6_m-1f-1_P6_Y-1_U121,I6_F7_m-1f-1_P6_Y-1_U73,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO118,R6_F6_m-1f-1_P6_Y-1_U92,I6_F7_m-1f-1_P6_Y-1_U144,FXX,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO643,I6_F7_m-1f-1_P6_Y-1_U148,R6_F6_m-1f-1_P6_Y-1_U33,MXY,2,76.18853814015769,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO78,R6_F6_m-1f-1_P6_Y-1_U103,R6_F6_m-1f-1_P6_Y-1_U18,FXX,2,76.19337993603996,1,0,1.317,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO79,R6_F6_m-1f-1_P6_Y-1_U103,R6_F6_m-1f-1_P6_Y-1_U18,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO683,I6_F7_m-1f-1_P6_Y-1_U88,R6_F6_m-1f-1_P6_Y-1_U19,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO682,I6_F7_m-1f-1_P6_Y-1_U88,R6_F6_m-1f-1_P6_Y-1_U19,FXX,2,76.19337993603996,1,0,1.089,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO412,R6_F6_m-1f-1_P6_Y-1_U29,R6_F6_m-1f-1_P6_Y-1_U60,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m4f4_P4_Y1_UO30,RD4_F6_m-1f-1_P6_Y-1_U123,I4_F7_m-1f-1_P4_Y-1_U134,FXX,2,83.13296110600488,1,0,1.52,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO411,R6_F6_m-1f-1_P6_Y-1_U29,R6_F6_m-1f-1_P6_Y-1_U60,FXX,2,76.19337993603996,1,0,1.985,0,0,0,-9999.0,0.25,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO58,R6_F6_m-1f-1_P6_Y-1_U65,R6_F6_m-1f-1_P6_Y-1_U39,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO521,R6_F6_m-1f-1_P6_Y-1_U34,RD6_F2_m-1f-1_P2_Y-1_U96,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y0_UO771,R6_F6_m-1f-1_P6_Y-1_U137,R6_F6_m-1f-1_P6_Y-1_U131,FXX,3,74.38844384754395,1,0,2.914,0,0,0,-9999.0,0.75,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y0_UO904,R6_F6_m-1f-1_P6_Y-1_U26,R6_F6_m-1f-1_P6_Y-1_U136,FXX,3,96.23777725341048,1,0,2.281,0,0,0,-9999.0,0.75,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y0_UO258,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U86,MXY,3,96.22942655637706,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y0_UO769,R6_F6_m-1f-1_P6_Y-1_U137,R6_F6_m-1f-1_P6_Y-1_U131,MXY,3,96.23777725341048,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y0_UO609,R6_F6_m-1f-1_P6_Y-1_U32,R6_F6_m-1f-1_P6_Y-1_U45,FXX,3,96.22942655637706,1,0,1.22,0,0,0,-9999.0,0.75,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y0_UO39,R6_F6_m-1f-1_P6_Y-1_U32,R6_F6_m-1f-1_P6_Y-1_U97,FXX,3,96.22942655637706,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y0_UO605,R6_F6_m-1f-1_P6_Y-1_U32,R6_F6_m-1f-1_P6_Y-1_U45,FXX,3,96.22496886000528,1,0,1.855,0,0,0,-9999.0,0.75,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y0_UO125,R6_F6_m-1f-1_P6_Y-1_U13,R6_F6_m-1f-1_P6_Y-1_U67,FXX,3,96.22942655637706,1,0,2.778,0,0,0,-9999.0,1.0,1,P5_CV0,3,2,0,2,0
7,2527429.642,708511.8011,E7_F2_m2f2_P2_Y2_UO622,R2_F2_m-1f-1_P1_Y-1_U45,R2_F2_m-1f-1_P2_Y-1_U122,MXY,1,31.518634477086586,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F3_m1f1_P1_Y2_UO92,I1_F7_m-1f-1_P1_Y-1_U104,ID1_F7_m-1f-1_P4_Y-1_U101,MXY,1,31.062174710084836,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,2,0,1,1
7,2527429.642,708511.8011,E7_F3_m3f3_P3_Y2_UO224,R3_F3_m1f1_P1_Y0_UO242,R3_F3_m3f3_P3_Y0_UO872,FXX,1,31.055889421865178,1,1,1.054,0,0,0,-9999.0,0.75,1,P0_CV0,3,2,0,2,0
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y2_UO290,R1_F1_m1f1_P1_Y0_UO387,S1_F7_m1f1_P1_Y0_UO4,FXX,1,53.6585216015017,1,1,1.475,0,0,0,-9999.0,0.375,1,P0_CV0,3,1,1,2,0
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y2_UO291,R1_F1_m1f1_P1_Y0_UO387,S1_F7_m1f1_P1_Y0_UO4,FXX,1,53.6585216015017,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y2_UO324,R1_F1_m-1f-1_P5_Y-1_U27,R1_F1_m1f1_P1_Y0_UO639,FXX,1,53.6585216015017,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,3,0,2,2,0
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y2_UO325,R1_F1_m-1f-1_P5_Y-1_U27,R1_F1_m1f1_P1_Y0_UO639,FXX,1,53.6585216015017,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,3,2,0,1,1
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y2_UO488,R1_F1_m-1f-1_P1_Y-1_U5,R1_F1_m1f1_P1_Y0_UO6,FXX,1,53.6585216015017,1,1,1.011,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,2,0
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y2_UO522,R1_F1_m1f1_P1_Y0_UO82,I1_F7_m-1f-1_P1_Y-1_U106,FXX,1,53.6585216015017,1,1,2.262,0,0,0,-9999.0,0.125,1,P0_CV0,3,0,2,2,0
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y2_UO635,R1_F1_m1f1_P1_Y0_UO83,R1_F1_m1f1_P1_Y0_UO718,MXY,1,53.6585216015017,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,0,2,1,1
7,2527429.642,708511.8011,E7_F1_m4f4_P4_Y2_UO729,ID4_F7_m-1f-1_P1_Y-1_U68,RD4_F1_m1f1_P1_Y0_UO562,FXX,1,53.691929775204876,1,1,2.576,0,0,0,-9999.0,0.625,1,P0_CV0,3,1,1,2,0
7,2527429.642,708511.8011,E7_F1_m6f6_P6_Y2_UO519,R6_F6_m6f6_P6_Y0_UO705,R6_F6_m-1f-1_P1_Y-1_U78,MXY,1,53.65485585480371,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F4_m1f1_P1_Y2_UO67,I1_F7_m-1f-1_P1_Y-1_U104,I1_F7_m1f1_P1_Y0_UO693,FXX,1,52.62691966264159,1,1,2.555,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F4_m4f4_P4_Y2_UO378,R4_F4_m4f4_P4_Y0_UO58,RD4_F1_m-1f-1_P1_Y-1_U1,FXX,1,52.66032783634477,1,1,1.369,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,1,1
7,2527429.642,708511.8011,E7_F4_m4f4_P4_Y2_UO586,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P2_Y-1_U12,MXY,1,52.66032783634477,1,1,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,3,2,0,2,0
7,2527429.642,708511.8011,E7_F2_m1f1_P1_Y1_UO347,R1_F1_m-1f-1_P1_Y-1_U88,S1_F7_m-1f-1_P1_Y-1_U14,MXY,2,32.115842852163944,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
7,2527429.642,708511.8011,E7_F2_m2f2_P2_Y1_UO55,S2_F7_m-1f-1_P1_Y-1_U45,S2_F7_m-1f-1_P2_Y-1_U128,MXY,2,32.125962997670655,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F3_m1f1_P1_Y1_UO523,R1_F1_m-1f-1_P1_Y-1_U15,I1_F7_m-1f-1_P1_Y-1_U94,MXY,2,53.69170723649521,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,2,0
7,2527429.642,708511.8011,E7_F6_m1f1_P1_Y1_UO585,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U16,FXX,2,54.868285967733826,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y1_UO636,R1_F1_m-1f-1_P1_Y-1_U42,I1_F7_m-1f-1_P1_Y-1_U13,MXY,2,77.6123752333215,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y1_UO328,R1_F1_m-1f-1_P1_Y-1_U19,R1_F1_m-1f-1_P1_Y-1_U50,FXX,2,77.6123752333215,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,1,1
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y1_UO600,R1_F1_m-1f-1_P1_Y-1_U68,R1_F1_m-1f-1_P1_Y-1_U57,FXX,2,77.6123752333215,1,0,2.115,0,0,0,-9999.0,0.75,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y1_UO584,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U16,MXY,2,77.6123752333215,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y1_UO147,R1_F1_m-1f-1_P1_Y-1_U67,ID1_F7_m-1f-1_P2_Y-1_U70,MXY,2,77.6123752333215,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y1_UO145,R1_F1_m-1f-1_P1_Y-1_U19,RD1_F1_m-1f-1_P1_Y-1_U1,FXX,2,77.6123752333215,1,0,1.974,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y1_UO97,R1_F1_m-1f-1_P1_Y-1_U114,R1_F1_m-1f-1_P1_Y-1_U84,MXY,2,77.6123752333215,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,0,2
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y1_UO706,R1_F1_m-1f-1_P1_Y-1_U15,RD1_F2_m-1f-1_P2_Y-1_U15,FXX,2,77.6123752333215,1,0,1.861,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,1,1
7,2527429.642,708511.8011,E7_F4_m1f1_P1_Y1_UO221,RD1_F4_m-1f-1_P4_Y-1_U116,R1_F1_m-1f-1_P1_Y-1_U41,MXY,2,81.41658091897614,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,1,1
7,2527429.642,708511.8011,E7_F4_m1f1_P1_Y1_UO566,RD1_F4_m-1f-1_P4_Y-1_U116,S1_F7_m-1f-1_P1_Y-1_U44,MXY,2,81.41658091897614,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F5_m1f1_P1_Y1_UO234,R1_F1_m-1f-1_P1_Y-1_U58,RD1_F1_m-1f-1_P1_Y-1_U112,FXX,2,81.68664187720874,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
7,2527429.642,708511.8011,E7_F5_m1f1_P1_Y1_UO583,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U16,MXY,2,82.50984331199237,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
7,2527429.642,708511.8011,E7_F5_m1f1_P1_Y1_UO478,R1_F1_m-1f-1_P1_Y-1_U58,S1_F7_m-1f-1_P5_Y-1_U143,MXY,2,80.42276038361551,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,1,1
7,2527429.642,708511.8011,E7_F6_m1f1_P1_Y1_UO82,R1_F1_m-1f-1_P1_Y-1_U114,ID1_F7_m-1f-1_P2_Y-1_U70,FXX,2,76.20808477405085,1,0,1.024,0,0,0,-9999.0,0.5,1,P0_CV0,3,2,0,0,2
7,2527429.642,708511.8011,E7_F2_m1f1_P1_Y0_UO296,R1_F1_m-1f-1_P1_Y-1_U63,R1_F1_m-1f-1_P1_Y-1_U13,FXX,3,31.60652901242872,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F1_m1f1_P1_Y0_UO219,R1_F1_m-1f-1_P1_Y-1_U111,R1_F1_m-1f-1_P1_Y-1_U94,FXX,3,97.20851993867971,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,2,0
