Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
91,2493092.794,695692.846,R91_Y-1_P91_172,0,2,87.4011352541,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_175,0,9,252.574828897,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_178,0,8,189.951990669,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_179,1,3,170.23020631,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_180,1,9,247.144918749,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_184,1,9,182.736313864,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_191,1,2,94.2813318891,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_199,1,2,76.7363791813,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_206,0,4,196.070260796,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_218,0,9,241.812855271,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_219,0,6,223.534106986,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_224,0,8,189.320583075,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_230,0,6,207.165631084,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_233,0,9,199.565899083,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_235,1,7,197.454957333,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_240,1,7,187.65318717,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_243,0,9,217.340335504,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_249,0,2,90.6579834196,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_251,0,6,203.529310411,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_254,0,9,232.665067679,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_263,1,8,195.732060594,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_265,1,6,191.930044498,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_268,1,9,204.26925959,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_270,1,4,193.625831064,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_273,1,2,100.195527526,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_276,0,7,221.149867695,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_280,0,7,162.268715968,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_285,1,7,208.245466742,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_287,1,1,33.5294670936,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_291,1,1,36.0966316108,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_292,0,3,152.526331274,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_293,1,2,91.1887257137,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_294,0,9,204.99914695,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_296,0,3,134.179865988,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_301,1,6,210.134419745,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_304,1,3,151.794612069,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_306,0,4,148.749353805,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_309,1,10,192.110937401,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_315,1,2,105.882766678,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_320,1,9,178.730086197,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_324,0,6,205.393006444,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_326,1,9,222.682988604,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_330,0,8,194.038848796,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_333,0,9,196.541944143,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_340,1,9,208.113166151,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_344,0,5,198.830161278,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_353,0,1,37.2829139769,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_357,0,10,202.114917045,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_361,1,6,223.854625355,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_367,0,10,207.221938674,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_377,1,4,175.888259386,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_379,0,9,220.516383298,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_381,1,6,202.093473498,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_386,0,4,181.739672481,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_387,1,1,41.2413720526,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_395,1,10,249.089035048,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_396,1,3,132.568911228,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_400,0,2,111.667485393,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_401,1,1,35.2581651307,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_406,1,2,110.455504687,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_407,0,10,244.52719477,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_411,1,4,164.457006392,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_415,1,2,110.59296997,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_416,0,8,194.939760444,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_417,0,1,42.0801916366,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_418,1,1,38.4686235131,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_428,0,8,234.340683727,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_429,1,9,196.897155593,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_430,0,3,149.179456567,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_435,0,4,169.064736317,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_447,1,10,239.906535495,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_449,0,7,243.343408912,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_451,0,9,216.255706645,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_456,0,6,231.549963919,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_458,1,8,247.628677258,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_460,0,1,39.7809018375,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_462,1,2,102.780633872,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_466,0,3,136.469925504,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_0,1,1,40.2534220295,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_4,0,8,172.116548744,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_9,0,5,184.244819343,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_11,0,3,152.106850431,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_13,1,3,152.397365757,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_23,0,8,176.719077316,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_25,1,2,93.8982939987,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_27,0,1,32.1561039878,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_29,0,7,226.548591221,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_30,1,10,217.107888292,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_37,1,7,212.173689036,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_39,0,6,192.729910831,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_40,1,8,178.429630509,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_42,0,8,230.099503571,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_47,0,5,210.774958505,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_52,1,6,187.64397425,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_55,1,6,195.196211421,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_56,1,6,212.178202316,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_64,0,3,112.754914791,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_68,0,3,138.052650162,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_70,1,7,187.813395221,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_72,0,3,133.084035113,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_83,1,3,141.320223292,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_85,0,8,218.6395612,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_87,0,8,197.354924742,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_89,1,5,193.187130547,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_94,0,8,203.05980849,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_102,0,6,196.002313401,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_104,1,4,190.050891749,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_106,1,9,230.448149818,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_107,0,4,194.517177252,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_110,1,3,144.085965952,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_113,1,10,249.881026776,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_115,1,8,218.007087129,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_116,1,4,181.072227128,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_124,1,1,39.4794405339,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_133,1,1,37.8534706351,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_138,0,8,188.060660948,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_139,1,1,40.9079524563,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_143,0,6,176.026185354,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_144,0,9,186.576463012,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_145,1,2,78.9781651662,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_148,1,4,190.294661548,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_163,0,5,191.083331123,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_169,1,7,209.050802689,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_175,0,9,212.970889856,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_180,1,6,223.443866631,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_185,0,2,109.601721035,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_188,1,5,215.739023774,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_190,0,7,223.66524826,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_192,1,7,227.060555413,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_194,1,10,184.650645101,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_196,1,5,198.890750529,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_199,0,7,207.70460565,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_203,1,2,107.162933238,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_231,1,1,35.0842017654,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_232,0,8,235.215532527,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_233,1,9,193.135501907,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_234,1,9,225.204442863,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_242,1,4,182.827750456,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_247,1,10,207.896362207,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_250,0,7,203.041058934,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_252,0,3,153.391687717,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_255,1,4,176.272994571,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_265,1,10,219.620881062,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_268,0,7,175.135471839,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_269,0,9,196.031059434,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_270,0,6,192.905829578,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_276,1,9,205.927471568,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_277,1,10,224.89295263,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_281,1,5,178.060724753,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_293,1,9,213.367615393,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_294,1,8,172.112436431,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_297,1,3,107.427753154,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_301,1,8,216.657279849,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_303,0,6,189.273803424,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_305,1,5,176.851920509,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_308,1,4,140.509662726,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_315,0,9,229.192825536,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_325,1,8,203.065431942,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_329,0,6,185.803217426,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_332,1,10,228.16650212,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_333,1,2,89.4627000774,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_343,0,6,180.244001007,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_346,1,2,80.3207442134,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_357,0,10,201.256041256,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_359,1,5,181.413608418,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_361,1,4,181.80911509,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_372,1,3,112.395127152,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_379,0,1,37.8662301852,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_380,1,1,40.2692327831,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_394,0,8,225.091436533,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_399,1,1,34.5164980982,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_400,1,7,228.367531278,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_403,0,5,173.22342774,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_404,0,7,194.697225486,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_407,1,1,39.7933423173,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_408,0,9,239.008298681,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_409,0,7,217.515433712,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_411,0,4,144.695344851,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_415,1,7,223.923882756,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_423,0,8,203.718365183,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_427,1,1,37.0378505517,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_430,0,6,191.374696907,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_436,1,8,193.925757889,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_440,1,10,213.077455673,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_448,0,2,99.5218149172,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_452,0,8,202.246221402,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_456,1,9,212.010083258,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_465,0,8,188.185137121,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_466,1,2,103.847327048,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_475,0,8,225.358138572,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_487,0,4,170.570370513,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_488,0,9,215.683479294,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_493,0,2,82.3441141869,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y-1_P92_495,0,9,232.543447446,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y-1_P92_500,1,2,80.7002863885,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y-1_P92_508,0,6,170.051427106,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y-1_P93_0,1,9,224.920463381,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y-1_P93_2,0,7,202.302631247,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y-1_P93_4,1,1,44.9321064743,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y-1_P93_8,0,8,228.992187661,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y-1_P93_12,1,4,181.966746608,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y-1_P93_14,1,9,192.283323204,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y-1_P93_16,0,6,212.995826424,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y-1_P93_19,0,2,96.0965372088,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
93,2520433.274,695589.589,R93_Y-1_P93_21,1,8,216.730613969,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y-1_P93_23,0,4,183.015138685,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y-1_P93_30,1,4,186.965432281,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y-1_P93_32,1,2,86.6335456973,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y-1_P93_34,0,5,202.543990893,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,R93_Y-1_P93_36,0,3,146.813633243,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y-1_P93_37,0,9,209.112679133,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
