Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O2,0,1,43.2612293941,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O19,0,1,39.2796524473,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O7,1,1,38.3758547214,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M562_O0,0,1,41.1257189072,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M995_O8,0,1,40.6829248562,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M562_O11,1,1,39.9762362761,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O3,1,1,43.0712992773,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3832_O6,1,1,40.7500512294,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M995_O11,0,1,41.4439050767,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O1,0,1,39.8790278962,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M995_O10,1,1,36.6617047739,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O11,1,1,42.2028315295,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O4,1,1,41.1580438386,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M3832_O2,1,1,43.6153734332,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O19,0,1,37.776567094,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O12,1,1,39.5968347822,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O7,1,1,38.796040922,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O1,1,1,39.0846359853,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O7,1,1,38.1245641871,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O5,1,1,37.4946850242,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3832_O4,1,1,37.102806601,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M562_O2,0,1,45.3029266727,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O5,0,1,36.0267592621,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O16,1,1,38.6922528016,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O2,1,1,42.8553997917,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M995_O14,1,1,38.8012550158,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O5,1,1,40.8318014781,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O1,1,1,37.3807724996,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O1,0,1,37.8172596429,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M562_O15,0,1,39.1351006464,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M94_O20,1,1,37.3861123206,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M733_O23,1,1,45.4669599331,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M733_O1,0,1,40.7068088925,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O9,1,1,40.8533890272,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O6,1,1,42.0663878505,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M733_O6,1,1,40.8178877725,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M995_O2,1,1,37.0440475825,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M733_O13,1,1,42.114953608,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O1,0,1,35.6998588741,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M94_O13,1,1,38.1989425455,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M94_O2,0,1,37.6419611931,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O24,1,1,40.0977680755,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O9,0,1,41.6197521018,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M733_O16,1,1,40.7715230667,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O14,1,1,36.951651429,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O5,0,1,40.914907257,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O22,1,1,42.8590086158,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M562_O13,1,1,39.8146031353,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M3832_O1,1,1,42.9920809451,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M995_O1,0,1,40.7956947321,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O23,1,1,43.5460759709,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M995_O12,1,1,43.2719481821,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M562_O16,0,1,41.6974095463,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M562_O21,1,1,40.4885025608,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O8,0,1,43.8329770806,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O6,0,1,38.9576891119,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O8,0,1,45.7260953295,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O6,0,1,37.8353112538,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O8,1,1,35.6270947018,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M733_O4,1,1,35.333238044,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O24,1,1,41.216012781,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O20,1,1,39.132240046,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O8,1,1,37.9347875828,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M3832_O0,0,1,41.140445172,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M995_O7,0,1,38.0676494416,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M995_O4,1,1,32.7330922934,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O18,1,1,39.7904096504,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O17,1,1,40.720653959,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O20,1,1,36.9522053853,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M562_O10,1,1,35.1268255292,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M94_O25,1,1,39.7936155824,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M995_O13,1,1,41.6664554319,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M94_O7,1,1,38.0252603705,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M995_O0,0,1,36.1769073169,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3832_O7,1,1,37.5278977375,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M995_O9,0,1,41.3821196649,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M733_O22,0,1,41.3454368063,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O14,0,1,33.6621322454,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O0,0,1,40.6852625158,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M562_O9,0,1,42.4517543858,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O17,0,1,45.1145142025,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O21,1,1,41.5980661687,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O4,0,1,42.1347823164,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M94_O3,0,1,39.0341843669,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O15,0,1,40.7587068826,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M995_O3,1,1,40.1430217421,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M733_O15,0,1,36.9393640703,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,R93_Y6_P93_9,1,2,67.8472336844,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_8,1,2,67.2978605992,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_47,0,2,66.744053295,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y6_P93_59,1,2,64.3008507044,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_19,0,2,58.9582802071,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_20,1,2,64.4099870022,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_53,1,2,65.893217408,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_67,1,2,63.7690134707,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_64,0,2,63.2245678841,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_73,0,2,66.6522227289,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_61,1,2,66.329596776,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_51,0,2,70.0876074173,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_77,1,2,73.4030611635,1,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,S93_Y6_P9_128,1,2,80.0242925723,0,0.0,0,0,0,73906.09431,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_2,0,2,73.2260826147,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_27,1,2,72.6737152906,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_24,0,2,71.7675312568,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_71,1,2,71.3084390621,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y6_P93_0,0,2,69.6621553108,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_62,1,2,70.7229857583,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_35,0,2,70.8189574662,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_48,0,2,72.3914301523,0,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y6_P93_60,1,2,71.6863152438,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_75,0,2,72.1226826789,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_39,1,2,72.3787852182,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y6_P93_54,0,2,69.3796788442,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_14,1,2,69.9428079207,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_78,0,2,69.8381989727,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_40,1,2,72.5885903259,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y6_P93_37,1,2,71.6226825305,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y6_P93_17,1,2,69.1768486586,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_28,1,2,72.7981907898,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_5,0,3,98.9107804414,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y5_P93_13,0,3,98.0325376122,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_1,0,3,98.7620293134,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_2,1,3,91.8061566353,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,S93_Y5_P12_12,1,3,92.8367057353,1,0.0,0,0,0,98974.480426,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_16,0,3,103.395925411,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y5_P93_0,0,3,98.7142029421,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_15,0,3,97.0184256859,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,S93_Y5_P30_90,1,3,87.0111936241,0,0.0,0,0,0,83163.96198,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_14,1,3,99.3206593447,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_3,1,3,86.1968192008,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y5_P93_6,1,3,93.6397581649,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_7,0,3,98.7427447293,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y5_P8_143,0,3,116.066512081,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_20,1,3,93.9294458788,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_10,0,3,96.8556613073,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y5_P93_19,0,3,96.6465019069,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_21,0,3,97.9227793018,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,S93_Y4_P89_122,1,4,108.13429388,1,0.0,0,0,0,68474.30644,1, 1, 1, 1
93,2520433.274,695589.589,S93_Y2_P22_61,0,6,94.6054636231,1,1.0,0,0,0,67805.12058,1, 1, 0, 2
93,2520433.274,695589.589,S93_Y2_P96_361,0,6,103.460024896,1,1.0,0,0,0,87888.85592,2, 0, 2, 0
93,2520433.274,695589.589,R93_Y4_P93_40,1,4,122.038001953,1,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y4_P93_65,1,4,127.546551013,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y4_P93_78,0,4,120.753598251,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y4_P93_53,0,4,124.822814584,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y4_P16_21,1,4,128.086393024,1,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y4_P2_44,0,4,135.753439182,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y4_P93_25,1,4,125.327382296,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y3_P93_88,0,5,153.540861669,1,1.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y3_P33_175,0,5,143.937646299,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y3_P93_128,1,5,155.277387541,0,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y3_P93_41,1,5,147.855579237,1,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y3_P93_39,1,5,147.994082938,1,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y3_P93_11,0,5,151.835181871,0,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y3_P93_16,1,5,154.560214112,1,0.0,0,0,0,0.0,2, 0, 0, 2
93,2520433.274,695589.589,R93_Y0_P90_3832,0,8,139.867764007,1,1.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y0_P11_894,1,8,138.635887363,1,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,S93_Y0_P91_607,1,8,121.962329405,1,0.0,0,0,0,100222.431666,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y2_P31_24,1,6,178.518284639,1,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y2_P29_39,1,6,171.443874819,1,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,S93_Y2_P50_164,0,6,171.981165473,1,1.0,0,0,0,81548.40441,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y2_P45_32,0,6,172.529448878,1,1.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,S93_Y2_P60_33,0,6,156.496452823,1,1.0,0,0,0,100990.221213,0, 2, 2, 0
93,2520433.274,695589.589,S93_Y2_P23_7,0,6,162.049582873,1,1.0,0,0,0,99606.926677,2, 0, 0, 2
93,2520433.274,695589.589,S93_Y1_P51_224,0,7,178.562946371,1,1.0,0,0,0,63550.43639,2, 0, 2, 0
93,2520433.274,695589.589,S93_Y0_P81_1597,1,8,165.440253681,1,0.0,0,0,0,71036.23573,0, 2, 1, 1
93,2520433.274,695589.589,S93_Y0_P67_75,1,8,155.79993284,1,0.0,0,0,0,81548.40441,2, 0, 1, 1
93,2520433.274,695589.589,S93_Y-1_P90_252,0,10,174.308649583,1,1.0,0,0,0,78766.69633,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y2_P93_2,1,6,181.419901929,1,0.0,0,0,0,0.0,2, 0, 0, 2
93,2520433.274,695589.589,S93_Y1_P88_83,1,7,187.140213539,1,0.0,0,0,0,81548.40441,1, 1, 2, 0
93,2520433.274,695589.589,S93_Y1_P13_57,0,7,186.807399511,1,1.0,0,0,0,66368.74887,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y0_P90_3155,0,8,182.732987905,1,1.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y0_P8_995,0,8,188.420942114,1,1.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,S93_Y0_P38_935,0,8,199.716027681,1,1.0,0,0,0,80798.03269,1, 1, 0, 2
93,2520433.274,695589.589,S93_Y0_P36_420,0,8,196.299015988,1,1.0,0,0,0,83792.55491,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y0_P14_1468,1,8,205.496524166,1,0.0,0,0,0,0.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M925_O8,0,1,41.0259137779,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y7_P94_M1034_O2,1,1,39.3578270238,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y7_P94_M227_O36,0,1,45.9628196779,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M227_O2,0,1,35.7619149612,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y7_P94_M494_O1,0,1,38.2903568147,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y7_P94_M559_O25,1,1,41.72234469,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M227_O21,0,1,41.4363191862,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y7_P94_M823_O5,1,1,41.0506867651,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M494_O0,0,1,41.2294087701,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M1034_O3,0,1,46.3813532958,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M227_O0,1,1,37.8322806019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M69_O13,1,1,40.3978643289,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M227_O19,1,1,37.1791817267,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M69_O8,0,1,35.4170711702,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y7_P94_M69_O14,1,1,39.6706260881,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y7_P94_M69_O24,0,1,37.0949677848,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y7_P94_M133_O41,0,1,36.7928681045,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y7_P94_M69_O17,0,1,41.4994639144,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y7_P94_M69_O29,1,1,37.3624310866,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M133_O29,1,1,38.7622945486,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M133_O33,1,1,43.1101500472,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y7_P94_M966_O5,0,1,39.2976310848,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M925_O17,0,1,41.2753975763,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M99_O15,0,1,38.2191579018,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y7_P94_M925_O7,1,1,39.1853551238,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y7_P94_M966_O0,0,1,35.3942265963,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M823_O13,0,1,41.7558092706,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M99_O16,0,1,40.4865264755,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y7_P94_M133_O3,0,1,40.5029622199,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M559_O2,0,1,40.2890360695,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y7_P94_M69_O10,0,1,43.8223086896,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y7_P94_M227_O5,1,1,41.3662417311,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
