Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
82,2492205.786,696104.7993,R82_Y7_P82_500,0,5,82.2629196636,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_274,1,5,81.2313151853,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y7_P82_604,1,5,79.8941383091,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_302,1,5,79.6487999325,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y7_P82_363,1,5,81.0804577461,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y7_P82_579,0,5,84.1533649472,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y7_P82_195,0,5,83.1534336659,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y7_P82_409,0,5,84.6392590229,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y7_P82_535,0,5,79.6259353479,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_86,1,5,82.8582760077,1,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y7_P82_472,0,5,79.155765781,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_155,1,5,89.9127754055,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_194,0,5,81.0697023305,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y7_P82_260,0,5,83.3045239241,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_76,0,5,82.7908038293,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y7_P82_235,0,5,83.5484293709,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_73,0,5,82.1236422196,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y6_P82_21,1,6,95.4627569819,1,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y6_P9_34,1,6,110.22661669,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y6_P82_30,1,6,88.8819702888,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y6_P82_29,1,6,93.4484525915,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y6_P82_11,0,6,93.3616232235,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_247,1,7,102.646055546,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_4,1,7,102.556335351,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y5_P82_187,1,7,101.241358202,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y5_P82_305,1,7,99.3818036578,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_139,1,7,98.3713202778,1,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y5_P82_341,0,7,101.04640679,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_370,0,7,98.7752531624,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y5_P82_333,1,7,102.277400108,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_102,0,7,98.5602515591,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_296,0,7,99.5482157422,1,1.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y5_P82_223,0,7,101.063448265,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_388,0,7,103.24306153,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_272,0,7,102.616057489,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y5_P82_320,0,7,101.731312375,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_86,1,7,97.1062067361,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_186,1,7,102.090175372,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_282,0,7,102.550553291,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_279,1,7,97.5159849312,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_124,0,7,98.877945243,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y5_P82_308,1,7,102.78784632,1,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y5_P82_145,0,7,99.0696218733,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y4_P82_77,0,8,102.041055197,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y4_P82_82,1,8,110.058069204,1,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y4_P82_136,0,8,110.041972373,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y4_P82_131,0,8,106.320504287,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y4_P82_121,0,8,107.652196952,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y4_P82_83,0,8,109.385264342,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y4_P82_16,0,8,109.33841583,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_37,1,9,112.056039768,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_169,0,9,110.378559252,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_454,0,9,110.973964478,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_255,1,9,106.491318219,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_162,0,9,111.54810252,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_473,0,9,109.642601347,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y7_P46_438,1,5,120.603644237,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y6_P52_50,1,6,138.051707535,1,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y6_P40_45,1,6,115.448486247,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y5_P32_45,0,7,132.18984057,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y5_P45_56,0,7,143.193587687,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y5_P44_56,0,7,126.381033587,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y5_P15_77,1,7,142.944933404,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y3_P82_226,1,9,117.041368881,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_56,0,9,118.731589281,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P19_21,1,9,119.945754952,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_175,0,9,113.723075713,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_103,1,9,113.867314449,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y3_P1_275,0,9,128.634810948,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_231,0,9,113.172845714,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y3_P51_157,0,9,148.340686242,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y3_P82_320,1,9,116.489583098,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_18,0,9,116.249029896,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y3_P82_5,1,9,116.637299794,1,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y3_P82_142,0,9,121.672204616,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_561,0,9,117.261782303,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P96_353,1,9,131.565227809,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_506,1,9,114.030906973,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_383,0,9,116.115748468,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_420,0,9,113.685975831,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P96_88,1,9,134.29599394,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_133,1,9,114.974787896,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_110,1,9,115.423196222,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_292,1,9,115.35055436,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_124,1,9,115.096211822,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P7_112,1,9,145.495666819,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_438,0,9,118.205110418,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_127,0,9,116.171907075,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_344,1,9,115.055887448,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_495,0,9,117.039090936,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_496,1,9,117.263373337,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_118,1,9,117.722089136,1,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_301,1,9,112.871796138,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_413,1,9,116.229609401,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_284,1,9,116.98139413,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_61,1,9,115.747303495,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_140,1,9,113.268221326,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_379,0,9,115.45120456,1,1.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_363,1,9,115.742788692,1,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y3_P82_150,1,9,121.394179826,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y3_P45_123,1,9,150.322644024,1,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y3_P82_195,1,9,112.980869044,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_500,0,9,118.893050096,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y3_P82_408,1,9,117.724078852,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_307,1,10,120.961842805,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_384,0,10,119.714095894,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_213,0,10,120.94586291,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_190,0,10,122.837910423,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y2_P82_242,0,10,125.853107918,1,1.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y2_P82_76,0,10,119.571373323,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y2_P67_67,1,10,141.153247452,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_220,0,10,124.49102056,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y2_P82_276,1,10,125.764582456,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y2_P82_26,1,10,124.373650718,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y2_P82_500,0,10,123.169322653,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_240,0,10,123.788564655,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_196,0,10,120.310211054,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y2_P91_11,1,10,132.94789246,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_156,1,10,127.111954384,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y2_P82_432,0,10,124.842082416,1,1.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y2_P82_123,0,10,120.298228754,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y2_P82_356,0,10,122.51119429,1,1.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y2_P82_86,0,10,122.772749218,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y2_P82_385,1,10,122.175329776,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y2_P82_324,0,10,124.845845461,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_148,0,10,119.137365348,1,1.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y2_P82_454,0,10,123.175084345,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y2_P82_387,0,10,121.670893773,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_357,1,10,125.861294987,1,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y2_P82_236,0,10,121.313407036,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y2_P82_274,1,10,123.999786066,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_475,1,10,120.720197179,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y2_P82_271,1,10,122.923957162,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_359,1,11,126.179594988,1,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_134,1,11,126.413194873,1,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_493,0,11,127.844932414,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_164,0,11,132.666233846,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_295,0,11,129.582626961,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P96_505,1,11,124.406941849,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_505,0,11,128.528985045,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_51,1,11,129.155235248,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_346,0,11,132.237968972,1,1.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_172,0,11,131.028898971,1,1.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_531,1,11,126.546628945,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_388,1,11,128.14997971,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_63,1,11,125.641184594,1,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P46_201,0,11,140.168731412,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_438,0,11,128.117010265,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_593,1,11,133.182394026,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_726,1,11,127.811177818,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_331,1,11,128.450961396,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_447,0,11,128.038778477,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_14,1,11,127.760523517,1,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_1684,0,12,137.939429634,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_957,0,12,125.472810029,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1073,1,12,133.366088773,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3506,1,12,129.418179894,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2149,1,12,131.134964344,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1122,1,12,133.345390503,1,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_9,0,12,137.211210332,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2296,0,12,131.512641746,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1828,0,12,137.218177962,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_220,1,12,132.405803009,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1577,1,12,131.815557874,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P56_472,1,12,133.650174287,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3042,0,12,135.015859779,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P5_203,1,12,134.476585453,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2675,0,12,133.388928437,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2394,0,12,133.210289038,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P56_401,1,12,137.171562763,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P91_2955,1,12,132.298262427,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_362,0,12,134.7502163,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3,0,12,132.812143032,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_3204,0,12,133.296917636,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_2751,0,12,132.857758043,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_141,0,12,134.837963043,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3653,1,12,133.698209217,1,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1936,1,12,135.441135729,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2706,1,12,139.429959401,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2228,0,12,132.275787108,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2591,0,12,133.084085221,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,S82_Y6_P50_54,0,6,162.440896982,1,1.0,0,0,0,59856.81962,0, 2, 1, 1
82,2492205.786,696104.7993,S82_Y5_P31_38,0,7,165.915190361,1,1.0,0,0,0,63717.13139,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y5_P49_0,0,7,178.917724809,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,S82_Y5_P26_13,0,7,167.424470845,1,1.0,0,0,0,44062.50044,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y4_P37_5,0,8,155.310463976,1,1.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y4_P97_11,0,8,161.742149056,1,1.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y3_P2_331,0,9,159.147615439,1,1.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y0_P31_1245,0,12,163.500833595,1,1.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y4_P9_193,0,8,189.115950046,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y4_P60_30,0,8,190.45477613,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,S82_Y-1_P11_161,1,14,175.677954563,1,0.0,0,0,0,99276.212174,1, 1, 1, 1
82,2492205.786,696104.7993,S82_Y3_P14_32,1,9,200.839266329,1,0.0,0,0,0,39641.456,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y3_P50_97,1,9,200.739505264,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P25_179,0,14,191.715174914,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,S82_Y1_P28_68,0,11,202.372939991,1,1.0,0,0,0,41713.38529,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y3_P30_108,0,9,211.982700007,1,1.0,0,0,0,0.0,0, 2, 1, 1
87,2522047.105,696179.5181,Age0_Y11_P87_M485_O0,1,1,40.0040854065,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
87,2522047.105,696179.5181,Age0_Y11_P87_M42_O7,1,1,39.7854041117,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,Age0_Y11_P87_M142_O1,1,1,45.5637301077,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
87,2522047.105,696179.5181,Age0_Y11_P87_M1117_O,0,1,43.8735902242,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,Age0_Y11_P87_M1104_O,0,1,41.0824900014,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
87,2522047.105,696179.5181,Age0_Y11_P87_M110_O3,1,1,43.5115077741,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,Age0_Y11_P87_M21_O6,0,1,40.757252639,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,Age0_Y11_P87_M16_O4,0,1,43.9556228158,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,Age0_Y11_P87_M1117_O,0,1,36.779889597,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,Age0_Y11_P87_M110_O1,0,1,41.0563465847,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,Age0_Y11_P87_M50_O9,1,1,37.7405835754,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,Age0_Y11_P87_M44_O13,1,1,36.5107988349,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,Age0_Y11_P87_M21_O16,0,1,38.7940073199,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
87,2522047.105,696179.5181,Age0_Y11_P87_M2357_O,0,1,42.2036786681,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
87,2522047.105,696179.5181,Age0_Y11_P87_M44_O8,1,1,39.5560789559,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,Age0_Y11_P87_M142_O8,0,1,38.5563550949,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,Age0_Y11_P87_M262_O6,0,1,41.5219554863,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
87,2522047.105,696179.5181,Age0_Y11_P87_M42_O2,1,1,44.7000616285,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
87,2522047.105,696179.5181,Age0_Y11_P87_M1_O20,0,1,40.1855761552,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,Age0_Y11_P87_M112_O2,0,1,36.5902305601,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
