Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
93,2520433.274,695589.589,Age0_Y8_P93_M995_O1,0,1,36.485644309,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M995_O12,0,1,38.8394285846,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M57_O3,0,1,43.485088843,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M57_O9,0,1,39.0144734762,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M3832_O3,0,1,40.4919117203,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O6,0,1,42.2999848205,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M57_O15,0,1,45.2242257313,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M420_O20,1,1,41.5050177473,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M224_O10,1,1,38.1620916333,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M420_O22,0,1,39.0064850791,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y7_P93_81,1,2,61.5046023325,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_92,1,2,65.9649798709,0,0.0,0,0,0,0.0,2, 0, 2, 0
93,2520433.274,695589.589,R93_Y7_P93_67,0,2,67.0862715456,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_24,1,2,64.5472190099,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y7_P93_2,0,2,63.7812549699,0,0.0,0,0,0,0.0,2, 0, 0, 2
93,2520433.274,695589.589,R93_Y7_P93_45,1,2,64.8636170902,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_66,1,2,63.1230157175,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_80,1,2,61.7984589904,0,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y7_P93_47,1,2,64.9726193043,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_6,1,2,64.4534273749,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_93,1,2,67.8378197205,0,0.0,0,0,0,0.0,2, 0, 2, 0
93,2520433.274,695589.589,R93_Y7_P93_102,0,2,71.285878491,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_70,1,2,69.1634452336,0,0.0,0,0,0,0.0,0, 2, 0, 2
93,2520433.274,695589.589,R93_Y7_P93_11,1,2,69.8198649584,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y7_P93_1,1,2,71.7883211121,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y7_P93_22,0,2,69.4325936827,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_53,1,2,71.6383242216,0,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y7_P93_20,0,2,69.4331028554,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_72,1,2,69.7174402595,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y7_P93_73,1,2,69.4433124707,0,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y7_P93_17,1,2,71.1136717811,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_28,1,2,69.2426635658,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_76,0,2,70.0043413691,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y7_P93_35,1,2,69.7867377218,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_64,0,3,92.0426889659,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_37,1,3,100.440803612,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y6_P93_62,1,3,99.5411068401,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,S93_Y6_P14_120,0,3,110.001301098,0,0.0,0,0,0,89602.41349,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y6_P93_40,1,3,101.406711408,1,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y6_P93_54,0,3,98.197799926,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_59,1,3,93.1189717862,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_24,0,3,100.585652339,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_77,1,3,102.221182245,1,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_47,0,3,95.5621743768,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y6_P93_48,0,3,101.209551234,0,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y6_P93_14,1,3,98.7609290025,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_75,0,3,100.940803761,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_73,0,3,95.4703438107,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_19,0,3,87.7764012889,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_61,1,3,95.1477178578,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_27,1,3,101.491836372,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_8,1,3,96.115981681,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_17,1,3,97.9949697404,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_2,0,3,102.044203697,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_51,0,3,98.9057284991,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_53,1,3,94.7113384898,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_35,0,3,99.637078548,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_9,1,3,96.6653547662,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_67,1,3,92.5871345525,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y6_P93_71,1,3,100.126560144,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,S93_Y5_P94_140,0,4,112.998895234,0,0.0,0,0,0,66841.93472,1, 1, 2, 0
93,2520433.274,695589.589,S93_Y5_P50_0,0,4,111.340229589,0,0.0,0,0,0,66072.82851,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y5_P30_90,1,4,115.794395528,0,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_3,1,4,114.980021105,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y5_P93_7,0,4,127.525946633,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y5_P93_20,1,4,122.712647783,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_14,1,4,128.103861248,1,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_10,0,4,125.638863211,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y5_P93_13,0,4,126.815739516,0,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,S93_Y5_P49_47,1,4,124.62930166,1,0.0,0,0,0,85742.70542,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y5_P12_12,1,4,121.619907639,1,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_2,1,4,120.589358539,1,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y5_P93_15,0,4,125.80162759,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y5_P93_19,0,4,125.429703811,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_1,0,4,127.545231217,0,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y5_P93_16,0,4,132.179127314,0,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,S93_Y4_P41_45,1,5,148.095608545,1,0.0,0,0,0,86411.89127,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y4_P93_65,1,5,154.804568538,1,0.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y4_P93_40,1,5,149.296019478,1,0.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,S93_Y3_P67_104,0,6,155.022900881,1,1.0,0,0,0,82437.36905,0, 2, 0, 2
93,2520433.274,695589.589,S93_Y3_P94_22,0,6,147.012125777,1,1.0,0,0,0,64179.48139,0, 2, 2, 0
93,2520433.274,695589.589,R93_Y2_P22_61,0,7,117.01162808,1,1.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y2_P96_361,0,7,125.866189352,1,1.0,0,0,0,0.0,2, 0, 2, 0
93,2520433.274,695589.589,S93_Y2_P1_171,0,7,116.107460395,1,1.0,0,0,0,93273.086218,1, 1, 1, 1
93,2520433.274,695589.589,S93_Y1_P48_215,0,8,118.790141113,1,1.0,0,0,0,94554.050863,0, 2, 0, 2
93,2520433.274,695589.589,S93_Y0_P100_1357,0,9,124.194952602,1,1.0,0,0,0,93982.865005,1, 1, 2, 0
93,2520433.274,695589.589,S93_Y0_P1_1108,0,9,128.160661015,1,1.0,0,0,0,66072.82851,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y4_P2_44,0,5,163.011456707,0,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y3_P93_16,1,6,179.542340441,1,0.0,0,0,0,0.0,2, 0, 0, 2
93,2520433.274,695589.589,R93_Y3_P93_11,0,6,176.8173082,1,1.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y3_P93_41,1,6,172.837705566,1,0.0,0,0,0,0.0,1, 1, 0, 2
93,2520433.274,695589.589,R93_Y2_P60_33,0,7,178.90261728,1,1.0,0,0,0,0.0,0, 2, 2, 0
93,2520433.274,695589.589,S93_Y1_P6_71,1,8,168.704546539,1,0.0,0,0,0,101107.614745,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y0_P11_894,1,9,155.940890635,1,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,R93_Y0_P90_3832,0,9,157.172767279,1,1.0,0,0,0,0.0,1, 1, 1, 1
93,2520433.274,695589.589,S93_Y-1_P90_488,1,10,157.001683502,1,0.0,0,0,0,95067.829651,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y2_P23_7,0,7,184.455747329,1,1.0,0,0,0,0.0,2, 0, 0, 2
93,2520433.274,695589.589,R93_Y2_P29_39,1,7,193.850039276,1,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,R93_Y0_P81_1597,1,9,182.745256954,1,0.0,0,0,0,0.0,0, 2, 1, 1
93,2520433.274,695589.589,R93_Y2_P31_24,1,7,200.924449095,1,0.0,0,0,0,0.0,1, 1, 2, 0
93,2520433.274,695589.589,S93_Y1_P39_131,0,8,196.475414594,1,1.0,0,0,0,96331.980155,1, 1, 2, 0
93,2520433.274,695589.589,S93_Y-1_P90_431,0,11,198.153326009,1,1.0,0,0,0,67805.12058,1, 1, 1, 1
93,2520433.274,695589.589,R93_Y1_P13_57,0,8,206.604308973,1,1.0,0,0,0,0.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O5,0,1,41.0857134478,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O18,0,1,39.1992391231,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M823_O6,1,1,41.3857830147,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O6,0,1,39.34290761,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O16,0,1,37.8387068223,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O18,0,1,38.012789128,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O9,0,1,42.3187689752,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O5,1,1,37.001348925,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O17,0,1,43.5370487339,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O14,1,1,38.5639040903,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O25,1,1,38.0582807799,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O20,1,1,37.8563733495,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M823_O7,1,1,37.4012824505,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M4_O7,0,1,41.700466876,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O3,0,1,41.9974591686,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M4_O1,1,1,39.4299819182,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O20,0,1,36.156970188,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O15,1,1,43.373954841,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O17,0,1,44.9699282129,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O19,0,1,38.9640745222,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M823_O9,0,1,41.7222433734,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O11,1,1,44.4328482567,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O15,1,1,41.7020604393,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M839_O12,0,1,41.9496962968,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O22,1,1,43.460711086,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O2,1,1,40.7718423205,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M839_O10,1,1,39.9158311729,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O7,1,1,41.1032731629,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O3,0,1,40.4371271284,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O21,0,1,38.7764857802,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M4_O2,1,1,37.7379134375,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O23,0,1,39.4326196173,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O11,0,1,39.735002688,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M4_O10,1,1,42.5745277131,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O0,0,1,43.5748665308,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M823_O1,1,1,38.6611660992,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O6,0,1,39.6230712786,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O12,0,1,38.1974405985,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O17,1,1,43.2764098048,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O1,1,1,39.9476850239,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O14,0,1,37.0367284584,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O8,0,1,38.379372508,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O4,1,1,41.4281563483,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O19,1,1,39.6066391989,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O15,1,1,38.7531054811,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O11,1,1,37.9250703997,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M4_O5,1,1,45.5610459994,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M839_O8,1,1,44.1797219675,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O3,0,1,43.0638882858,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O4,1,1,40.3121433779,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O8,1,1,40.9606780443,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O16,0,1,38.1582557602,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O1,0,1,39.9882564944,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O4,1,1,41.6851094037,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O17,0,1,36.985770873,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M823_O0,0,1,42.3979435196,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O13,0,1,33.4903034746,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O20,1,1,41.0626868109,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O21,1,1,42.2508226972,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O16,1,1,43.0911512651,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M823_O4,1,1,30.5159589439,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O8,1,1,36.2913806409,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O22,0,1,37.0642463656,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O12,1,1,43.3445915674,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O6,1,1,37.7842334197,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O19,0,1,41.7460362302,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O2,0,1,39.6843140663,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O13,1,1,38.4263034381,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O9,0,1,37.6895695545,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O10,0,1,43.0719976245,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O18,0,1,39.3209215284,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M4_O6,0,1,41.787720443,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O1,1,1,39.0751980562,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O0,1,1,36.7183843088,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M4_O4,1,1,43.0947267811,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M839_O15,1,1,45.2617197978,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O15,1,1,36.5704153293,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O14,1,1,35.899488526,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O24,1,1,39.2955886059,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O16,0,1,39.1411334082,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O12,0,1,39.7492593655,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O3,1,1,40.4046907761,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O15,1,1,41.5934132991,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O10,0,1,41.4368244212,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O23,0,1,36.6528817725,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O20,1,1,41.3638369091,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M227_O7,1,1,44.1929411788,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O22,0,1,42.5454030693,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O1,0,1,43.5531223012,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O12,1,1,42.4351016042,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O1,0,1,38.387926094,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M69_O6,0,1,38.3207644471,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M823_O10,0,1,41.8143636015,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O8,0,1,42.5457017735,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M823_O8,1,1,34.2111691752,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O4,0,1,41.249195043,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M559_O1,0,1,43.7531495017,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
94,2519986.871,695556.6704,Age0_Y8_P94_M4_O11,0,1,34.8877914136,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M18_O11,0,1,39.3269133982,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O19,1,1,36.6507454246,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M839_O11,1,1,41.2280020161,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M966_O9,1,1,37.8886113397,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
94,2519986.871,695556.6704,Age0_Y8_P94_M839_O14,1,1,38.0515931738,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
94,2519986.871,695556.6704,Age0_Y8_P94_M99_O9,1,1,42.4544480615,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
