Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
96,2493920.917,695072.7535,R96_Y9_P96_452,0,2,48.6783958748,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_223,0,2,45.7646513832,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_203,0,2,51.5913477541,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_260,0,2,48.8102044619,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_160,1,2,50.4274494259,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_217,0,2,49.6745031332,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_415,1,2,49.5876079906,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_148,0,2,47.0387230419,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_327,1,2,54.3728890195,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_208,0,2,49.6338829841,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_241,0,2,49.1364541096,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_247,0,2,43.6133776216,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_347,1,2,50.0576976778,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_41,1,2,47.9198509622,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_459,0,2,51.087890883,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_213,1,2,47.8301026387,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_405,1,2,46.8299350222,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_373,0,2,48.1343946299,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_407,1,2,49.6459499786,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_93,1,2,43.6661850755,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_353,0,2,51.2579979245,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_231,0,2,44.2926308594,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_438,1,2,43.0317665089,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_201,1,2,48.5914827652,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_435,1,2,47.1189696864,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_453,0,2,52.7411534447,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_291,1,2,48.5085026553,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_370,1,2,47.5939579715,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_39,1,2,46.0598966144,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_387,1,2,46.8165762699,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_62,1,2,45.870246956,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_468,0,2,49.2585938927,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_403,1,2,50.2708879572,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_492,1,2,49.0631716265,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_402,1,2,47.7921756475,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_169,1,2,49.0999596665,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_171,1,2,49.1299854318,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_400,1,2,50.3352638735,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_421,1,2,46.2411050135,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_80,1,2,47.2736705864,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_184,0,2,48.7975826884,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_304,0,2,39.8761042928,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_172,1,2,42.3737238786,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_112,1,2,47.9823867901,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_104,0,2,51.3082874332,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_95,1,2,48.3182413799,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_219,0,2,44.8315947099,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_16,0,2,47.1191156045,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_484,1,2,52.9659247071,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_425,1,2,52.252011793,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_220,0,2,52.1632391426,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_10,0,2,48.4014154041,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_82,1,2,50.891081399,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_165,1,2,45.7856472832,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_200,0,2,46.8949028163,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_19,0,2,49.7081844687,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_270,0,2,50.9799883935,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_360,1,2,54.7249474368,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_276,1,2,45.4049994269,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_325,0,2,44.4561424873,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_489,0,2,45.8766738311,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_328,0,2,46.3225880569,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_153,1,2,48.3527812591,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_494,0,2,48.0742071836,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_177,1,2,48.3719976397,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_145,1,2,44.5873096691,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_94,0,2,43.050913517,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_394,0,2,48.8501591487,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_156,0,2,44.9143613446,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_83,0,2,45.8123487124,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_339,1,2,44.5825769952,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_269,0,2,50.9330791384,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_167,0,2,44.8667025592,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_476,1,2,46.6759915528,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_121,0,2,44.5977884973,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_272,0,2,51.3156059384,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_181,0,2,46.9826358945,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_3,0,2,48.5505448765,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_46,1,2,49.6605962948,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_341,1,2,51.680685429,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_128,1,2,46.6316971356,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y8_P96_8,0,3,61.6652509782,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y8_P96_49,1,3,57.289452628,1,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y8_P96_75,0,3,59.9709054303,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y8_P96_111,0,3,57.362150601,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y8_P96_265,1,3,56.6729773026,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y8_P96_152,1,3,63.8999594769,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y8_P96_57,1,3,53.5672553458,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y8_P96_232,1,3,58.423939851,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y8_P96_101,1,3,58.6589530716,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y8_P96_90,0,3,60.316484394,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y8_P96_142,0,3,59.9455582834,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y8_P96_273,1,3,58.747187573,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y8_P96_185,0,3,59.9047987378,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y8_P96_137,0,3,57.0599035631,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y8_P7_0,1,3,86.9323304376,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y7_P96_235,0,4,70.6309539582,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y7_P96_340,0,4,71.5064900145,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y7_P96_323,1,4,71.1333797124,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y7_P96_226,0,4,70.9167896375,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y7_P96_294,1,4,73.4035538278,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y7_P96_361,0,4,71.0877391253,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y7_P96_123,0,4,69.2536766798,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y7_P96_132,1,4,68.1092908881,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y7_P96_68,0,4,73.0618514212,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y7_P96_147,0,4,67.9436616226,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y7_P96_128,0,4,71.3661680903,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y7_P96_330,1,4,72.3781554027,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y7_P96_12,0,4,69.7706377818,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y7_P96_195,0,4,76.5130242991,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y7_P9_13,0,4,104.430066654,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y6_P96_96,0,5,79.3676383102,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y6_P96_113,0,5,79.8090448395,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y6_P96_136,0,5,82.6716608385,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y6_P96_111,0,5,80.790948572,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y6_P96_123,0,5,83.1311248837,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y6_P96_38,1,5,85.1914526846,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y6_P96_47,0,5,82.6762234068,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y6_P96_7,0,5,79.1822613388,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y6_P92_63,0,5,85.7717955807,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y6_P96_129,1,5,80.2993005682,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y6_P96_83,0,5,82.5953944255,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y6_P96_140,0,5,81.5939674498,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_206,1,6,92.949848522,1,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_289,1,6,94.5765440139,1,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_430,1,6,92.6113152178,1,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y5_P94_179,1,6,105.429177287,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_124,0,6,89.3450277779,1,1.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_248,1,6,97.1676582119,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_215,1,6,91.2451473707,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_22,1,6,91.046885316,1,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y5_P96_397,0,6,89.9180927768,1,1.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y5_P96_204,0,6,89.7612302961,1,1.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_111,0,6,92.1582762094,1,1.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y5_P96_420,0,6,89.2513298727,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_314,0,6,96.5060272371,1,1.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y5_P96_245,0,6,88.2000290705,1,1.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_363,0,6,95.9533627849,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_148,1,6,93.6397136168,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_118,0,6,91.4168986222,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_52,1,6,95.3199960272,1,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_409,0,6,93.0975173554,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_119,0,6,90.1680290983,1,1.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_198,0,6,92.7023720304,1,1.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_405,0,6,88.3275372132,1,1.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_484,1,6,87.8921683745,1,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y5_P96_259,0,6,90.1423543477,1,1.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_43,1,6,92.6908869754,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_488,0,6,90.2780087572,1,1.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_141,0,6,86.5858756805,1,1.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y5_P96_372,1,6,88.7968957015,1,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y5_P96_102,1,6,90.1787210343,1,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y4_P96_222,0,7,98.4236331175,1,1.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y4_P96_96,0,7,95.9483227136,1,1.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y4_P96_217,1,7,98.1631885244,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y4_P96_109,0,7,95.2709195818,1,1.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y4_P96_1,0,7,100.333882078,1,1.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y4_P96_180,0,7,101.998355998,1,1.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y4_P96_167,0,7,111.228092243,1,1.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y4_P96_103,1,7,100.578650432,1,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y4_P96_154,1,7,103.920010981,1,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y4_P96_124,0,7,94.6213621988,1,1.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y4_P96_177,1,7,105.687629438,1,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y4_P96_95,1,7,100.81218885,1,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y4_P96_179,1,7,103.645196673,1,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y4_P96_170,0,7,97.0928571396,1,1.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y4_P96_162,1,7,95.7348040301,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y4_P96_174,0,7,98.704021956,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y4_P96_10,0,7,97.0712812805,1,1.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y3_P96_166,0,8,105.036920093,1,1.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y3_P96_293,0,8,106.30733863,1,1.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y3_P96_54,1,8,106.283726239,1,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y3_P96_452,1,8,109.935207429,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y3_P96_352,1,8,108.701306555,1,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y3_P96_209,1,8,105.632972945,1,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y3_P96_121,0,8,109.584798265,1,1.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y3_P96_482,1,8,111.095534375,1,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y3_P96_475,1,8,108.328855899,1,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y3_P96_408,0,8,107.711983019,1,1.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y3_P96_207,1,8,107.818989729,1,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y3_P96_101,0,8,110.101897858,1,1.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y3_P96_443,1,8,108.286831696,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y3_P96_476,1,8,107.618465253,1,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y3_P53_81,0,8,106.67265882,1,1.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y3_P96_348,0,8,109.69141193,1,1.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y3_P96_486,0,8,110.183045645,1,1.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y3_P96_465,0,8,107.999218105,1,1.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y3_P96_425,1,8,107.964536392,1,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y3_P96_351,1,8,102.330593351,1,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y3_P96_92,0,8,106.61723835,1,1.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y3_P96_161,0,8,106.522590382,1,1.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y3_P96_510,0,8,106.635735198,1,1.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y3_P96_429,0,8,104.141893754,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y3_P96_358,1,8,106.996287036,1,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y3_P96_99,1,8,112.827460942,1,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,S96_Y7_P9_176,0,4,128.383140963,0,0.0,0,0,0,61587.6428,1, 1, 1, 1
96,2493920.917,695072.7535,S96_Y7_P87_182,0,4,125.567783349,0,0.0,0,0,0,58504.97008,0, 2, 1, 1
96,2493920.917,695072.7535,S96_Y7_P50_83,0,4,128.073623192,0,0.0,0,0,0,54793.70443,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y5_P94_73,1,6,123.09677585,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,S96_Y5_P44_105,1,6,127.630787309,1,0.0,0,0,0,99691.386664,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y3_P28_71,1,8,135.933768507,1,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y3_P90_375,0,8,119.248778592,1,1.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y3_P46_170,0,8,145.416238488,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y2_P96_90,1,9,112.987427244,1,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y2_P96_387,1,9,113.662193617,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y2_P96_94,0,9,112.962362072,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y2_P96_311,0,9,116.311444636,1,1.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y2_P96_8,0,9,119.560637011,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y2_P99_11,0,9,135.573319842,1,1.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y2_P96_192,0,9,116.430850867,1,1.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y2_P96_212,1,9,121.986815795,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y2_P96_118,1,9,115.075089612,1,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y2_P96_355,0,9,114.094400567,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y2_P96_253,0,9,119.935133964,1,1.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,S96_Y2_P92_152,0,9,127.517873454,1,1.0,0,0,0,62990.38624,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y2_P96_357,0,9,113.642849108,1,1.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y2_P96_261,1,9,115.319480119,1,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y1_P96_362,1,10,124.398493805,1,0.0,0,0,0,0.0,2, 0, 1, 1
